What is the interference color when the thickness of a section in transmission electron microscopy specimen preparation is reduced to 60~90 nm?	Yellow	Silver	Black	Green	During the preparation of specimens for transmission electron microscopy (TEM), achieving the correct section thickness is essential for obtaining clear images. Sections that are precisely trimmed to a thickness ranging from 60 to 90 nanometers will display a silver interference color when observed with an optical microscope. This phenomenon arises from the interaction of light waves with the section, leading to thin film interference as the light traverses layers of different thicknesses. The presence of a silver hue serves as an indicator that the section thickness is within the optimal range for TEM studies.	In transmission electron microscopy (TEM) specimen preparation, the thickness of the section is critical for proper imaging. When ultrathin sections are cut to a thickness of 60 to 90 nanometers, they exhibit an interference color of silver under optical microscopy. This is due to the wave nature of light and the thin film interference that occurs when light passes through materials of varying thicknesses. The silver color indicates that the section is at an appropriate thickness for TEM analysis.	B
What is the most appropriate temperature for body temperature regulation, which is divided into subjective, productive, and physiological temperature?	Operative temperature	Sensory temperature	Effective temperature	Perceived temperature	The concept of operative temperature is utilized within environmental ergonomics to denote the consistent temperature of a hypothetical black chamber. In this chamber, an individual would theoretically experience an equivalent exchange of heat through radiation and convection as they would in a real-world, non-homogeneous setting. Operative temperature is deemed the optimal measure for regulating body temperature as it encapsulates the cumulative influence of various thermal elements that affect the human body, such as the temperature of the surrounding air, the temperature from radiant sources, the speed of the air movement, and the level of moisture in the air. This holistic method of gauging temperature is especially pertinent when designing systems for heating, ventilation, and air conditioning, with the aim of maximizing human comfort and efficiency.	Operative temperature is a concept used in the field of environmental ergonomics to describe the uniform temperature of an imaginary black enclosure in which an occupant would exchange the same amount of heat by radiation and convection as in the actual non-uniform environment. It is considered the most appropriate temperature for body temperature regulation because it reflects the combined effects of the thermal factors that the human body is exposed to, including air temperature, radiant temperature, air velocity, and humidity. This comprehensive approach to temperature assessment is particularly relevant in the design of heating, ventilating, and air-conditioning systems to ensure human comfort and productivity.	A
Which regulatory nutrient is responsible for maintaining osmotic pressure, water balance, and acid-base balance in the body?	Potassium (K)	Iron (Fe)	Magnesium (Mg)	Sodium Chloride (NaCl)	Sodium Chloride, also known as table salt, is crucial for several physiological functions. It helps to control osmotic pressure, ensuring a proper balance between the intracellular and extracellular environments. This regulation is essential for the distribution and movement of water within the body. Furthermore, sodium ions are key players in managing the body's hydration levels and are integral to the acid-base homeostasis. They achieve this by facilitating the exchange of hydrogen and bicarbonate ions across cellular barriers, which is vital for sustaining a stable and life-supporting pH level in the body.	Sodium Chloride (NaCl), commonly known as salt, plays a critical role in the body by helping to maintain osmotic pressure, which is the balance of water between the body's cells and the surrounding fluid. NaCl also helps regulate the body's water balance by influencing the movement of fluids in and out of cells and tissues. Additionally, sodium ions (Na+) are involved in the regulation of acid-base balance by participating in the transport of hydrogen ions (H+) and bicarbonate ions (HCO3-) across cell membranes, which is essential for maintaining the body's pH level within a narrow range that is compatible with life.	D
What is the optimal pH for dye binding when measuring albumin using BCG (bromcresol green)?	pH 6.2	pH 4.2	pH 3.2	pH 5.2	For the accurate quantification of albumin with the bromcresol green (BCG) assay in a clinical laboratory setting, it is essential to maintain the pH at 4.2. This specific pH level ensures that the BCG dye has a selective and maximum binding affinity to albumin, which is necessary for precise albumin concentration determination in the test sample. Any deviation from this pH level may lead to a reduced binding affinity of the dye to albumin, resulting in potentially erroneous albumin measurements.	In the clinical laboratory, when measuring albumin using the bromcresol green (BCG) method, it is critical to maintain the pH at 4.2. At this pH, the BCG dye binds selectively and maximally to albumin, allowing for an accurate measurement of the albumin concentration in the sample. Deviating from this pH can result in decreased binding affinity and potentially inaccurate albumin levels.	B
Which staining method is suitable for observing the morphology of mold?	Gram	Albert	Giemsa	lactophenol cotton blue (LPCB)	The Lactophenol cotton blue (LPCB) stain is a prominent choice in the field of mycology for examining fungi under a microscope, especially for molds. This staining technique includes phenol, which acts to kill the fungi; lactic acid, which helps preserve the integrity of fungal formations; cotton blue, which imparts color to the chitin present in the cell walls of fungi; and glycerol, which aids in the preparation of the slide by preventing the specimen from drying out. The result of using LPCB is a stark contrast that accentuates the fungal morphology, making the hyphae and spore-producing structures of molds clearly visible. In comparison, other staining methods such as Gram, Albert, and Giemsa stains do not offer the same level of effectiveness for visualizing molds.	Lactophenol cotton blue (LPCB) is a widely used staining technique in mycology, the study of fungi. It is particularly useful for the microscopic examination of filamentous fungi, or molds. The stain consists of phenol, which kills the fungi; lactic acid, which preserves fungal structures; cotton blue, which stains the chitin in the fungal cell walls; and glycerol, which helps in mounting the specimen by preventing drying. This combination provides a clear contrast that highlights the fungal structures against a transparent background, allowing for detailed observation of the hyphae and spore-bearing structures of molds. Other staining methods like Gram, Albert, and Giemsa are not as effective for this purpose.	D
What is the tumor that is well demarcated by a capsule, has a slow growth rate, and exhibits expansive growth?	Liposarcoma	Adenocarcinoma	Benign tumor	Fibrosarcoma	Benign tumors are noted for their clear and distinct borders, typically surrounded by a fibrous capsule that clearly separates them from nearby tissues. Their growth rate is generally slower when compared to that of malignant tumors. They expand by pushing on the surrounding structures rather than invading them, which is a stark contrast to the behavior of malignant tumors like liposarcomas, adenocarcinomas, and fibrosarcomas, which are known for their rapid growth and tendency to infiltrate and disrupt adjacent tissues.	Benign tumors are characterized by their well-defined boundaries, often encapsulated by a fibrous capsule, which helps to demarcate them from surrounding tissues. They tend to grow at a slower rate compared to malignant tumors and exhibit expansive growth, meaning they push against adjacent structures rather than infiltrating them. This is in contrast to malignant tumors, such as liposarcomas, adenocarcinomas, and fibrosarcomas, which often grow more rapidly and invade surrounding tissues.	C
Which tissue forms the shape of the human body and connects tissues or organs?	Mesoderm	Epithelium	Muscle	Connective	Connective tissue is one of the fundamental tissue types found in the human body. Its main functions are to provide support and structure, to bind or connect different tissues and organs, and to play a role in the transportation of nutrients and waste throughout the body. This category of tissue encompasses a variety of subtypes, including bone, cartilage, tendons, ligaments, adipose (fat) tissue, and even blood. It is essential for maintaining the body's shape, ensuring the stability of organs, and supporting overall bodily functions.	Connective tissue is one of the four basic types of tissue in the human body. It supports, connects, or separates different types of tissues and organs in the body. It includes various types such as bone, cartilage, tendons, ligaments, adipose tissue, and blood. Its primary role is to provide structure and support to the body, maintain the form of organs, and facilitate the transport of nutrients and waste products between tissues.	D
If the last menstrual period (LMP) was on December 24th and the specimen collection date for endocrine evaluation is January 6th, which phase does it correspond to?	Proliferative phase	Ovulatory phase	Pregnancy phase	Secretory phase	The menstrual cycle includes distinct stages, starting with the proliferative phase where the endometrium regenerates post-menstruation. This leads into the ovulatory phase, typically around the 14th day in a standard 28-day cycle, when ovulation takes place. Following this is the secretory phase, during which the endometrium gets ready for the possible implantation of a fertilized egg. If conception does not happen, the cycle concludes with menstruation, marking the beginning of a new cycle. Considering the provided dates, January 6th is roughly 13-14 days after the onset of the last menstrual period on December 24th, suggesting that it coincides with the ovulatory phase for someone with a consistent menstrual cycle.	The menstrual cycle is divided into several phases, with the proliferative phase occurring after menstruation as the endometrium rebuilds itself. This is followed by the ovulatory phase, which is when ovulation occurs, typically around day 14 of a 28-day cycle. The secretory phase comes after ovulation, where the endometrium prepares for potential implantation of an embryo. If pregnancy does not occur, the cycle ends with menstruation and the start of a new cycle. Given the dates provided, the collection date of January 6th falls approximately 13-14 days after the last menstrual period started on December 24th, which aligns with the timing of the ovulatory phase for a woman with a regular cycle.	B
Which organ has well-developed microvilli?	colon	small intestine	esophagus	stomach	The small intestine is the segment of the digestive system primarily responsible for the breakdown and assimilation of nutrients. Its inner surface is lined with minute, finger-like extensions known as microvilli. These extensions greatly expand the surface area available for nutrient absorption, a key feature for efficient nutrient uptake from ingested food. Consequently, the small intestine is the organ where microvilli are most prominent, in contrast to other parts of the digestive system such as the colon, esophagus, or stomach.	The small intestine is the part of the gastrointestinal tract where most of the digestion and absorption of nutrients takes place. It has a highly specialized lining with structures called microvilli, which are tiny projections that increase the surface area significantly. This adaptation is crucial for maximizing the absorption of nutrients from the food we eat. The presence of microvilli makes the small intestine the correct answer, as they are much more developed here than in the colon, esophagus, or stomach.	B
Which of the following is a physical method of food preservation?	Heating	Smoking	Salting	Adding preservatives	The application of heat is a common physical technique for preserving food. This approach involves raising the temperature of food to a level that is lethal or inhibitory to various spoilage-causing or pathogenic microorganisms, including bacteria, viruses, and fungi. Key procedures that utilize heat for preservation are pasteurization, sterilization, and canning. This technique is in contrast to chemical preservation, which involves adding substances to prevent spoilage, and other physical methods such as drying, smoking, or salting, each of which preserves food through a different set of mechanisms.	Heating is a widely used physical method of food preservation that works by applying high temperatures to food, which can kill or inactivate various microorganisms such as bacteria, viruses, and molds that cause food to spoil or that can lead to foodborne illnesses. This method includes processes like pasteurization, sterilization, and canning. It is distinct from chemical methods such as adding preservatives, or other physical methods like smoking or salting, which work through different mechanisms to preserve food.	A
What is the pH close to the isoelectric point of a molecule with slightly acidic properties?	12.9	2.9	4.9	7.9	The isoelectric point (pI) is defined as the pH level at which a molecule, such as an amino acid, peptide, or protein, carries no overall electrical charge. When a molecule is at its isoelectric point, it remains stationary in an electric field, a behavior observed in techniques like isoelectric focusing. The specific isoelectric point is determined by the molecule's structure, especially its acidic and basic side chains. A pI of '4.9' suggests that the molecule in question has an isoelectric point around this pH value, which is characteristic for molecules that exhibit slightly acidic characteristics.	The isoelectric point, often abbreviated as pI, is the pH at which a molecule, such as an amino acid, peptide, or protein, has a net zero charge. At this point, the molecule does not move in an electric field during techniques like isoelectric focusing. The exact value of the isoelectric point depends on the molecular structure, particularly the acidic and basic groups present. The answer '4.9' indicates that for the molecule being considered, the isoelectric point is close to this pH, which is typical for molecules with slightly acidic properties.	C
What is the condition called where there is an active increase in the volume of blood in a tissue or part of the body due to localized dilation of arteries and arterioles?	Anemia	Hyperemia	Congestion	Hemorrhage	Hyperemia is characterized by an increased amount of blood in the vessels that serve a specific organ or body region. This condition is actively induced by the widening of small arteries and arterioles, which enhances blood flow to the area. Such a physiological change typically occurs to meet the heightened demand for oxygen and nutrients, for instance, during exercise, or as a reaction to inflammation. It is important to distinguish hyperemia from congestion, which is a passive accumulation of blood due to obstructed venous return. It is also distinct from anemia, which involves a reduced level of red blood cells or hemoglobin, diminishing the blood's oxygen-carrying capacity. Additionally, hyperemia should not be confused with hemorrhage, which is the process of active blood loss.	Hyperemia occurs when there is an excess of blood in the vessels supplying an organ or other part of the body. It is an active process resulting from the dilation of arterioles, leading to an increased blood flow. This can happen in response to a need for increased oxygen and nutrients, as seen during physical activity, or as part of the body's response to inflammation. Hyperemia is different from congestion, which is a passive process due to impaired venous return, and from anemia, which is a decrease in the total amount of red blood cells or hemoglobin in the blood, leading to a reduced capacity to carry oxygen. Hemorrhage refers to active bleeding.	B
What does Km represent in terms of enzyme affinity for a substrate in enzyme kinetics?	The time it takes to reach half of the maximum reaction rate	The substrate concentration at which the reaction rate is half of the maximum	The enzyme concentration that corresponds to the maximum reaction rate	The time it takes to reach the maximum reaction rate	Within the realm of enzyme kinetics, the term Km stands for the Michaelis constant, which quantifies how strongly an enzyme binds to its substrate. When the Km value is small, it signifies that the enzyme has a high affinity, as it can attain half of its maximal catalytic rate even with a minimal amount of substrate present. On the flip side, a larger Km value denotes a weaker affinity, necessitating a greater concentration of substrate for the enzyme to reach 50% of its maximum catalytic capacity. This parameter is essential for analyzing how effectively and under what conditions an enzyme functions.	In enzyme kinetics, Km is known as the Michaelis constant and is a measure of the affinity of an enzyme for its substrate. A low Km value indicates high affinity, meaning the enzyme can achieve half of its maximum reaction rate at a low substrate concentration. Conversely, a high Km value suggests lower affinity, requiring a higher substrate concentration to reach half of the maximum reaction rate. This constant is crucial for understanding enzyme efficiency and behavior in various conditions.	B
Which device uses a mobile phase and a stationary phase for measurement and employs a high-pressure liquid transport pump to reduce analysis time?	Spectrophotometer	Mass Spectrometer	Electrophoresis Apparatus	HPLC	High-Performance Liquid Chromatography (HPLC) is a sophisticated method utilized for the separation, identification, and quantification of different substances within a sample. This technique is based on the concept of selective partitioning between a mobile phase and a stationary phase. The inclusion of a high-pressure pump in HPLC apparatus is essential as it propels the mobile phase through the chromatographic column at a high velocity. This column is packed with a stationary phase composed of fine particles. The application of high pressure significantly cuts down the time required for analysis when compared to other types of chromatography. The distinct interactions between the compounds in the mixture and the stationary phase lead to their separation. Owing to its excellent separation capabilities and efficiency in processing complex mixtures, HPLC is extensively employed in industries such as pharmaceuticals, environmental sciences, and food quality control.	High-Performance Liquid Chromatography (HPLC) is an analytical technique used to separate, identify, and quantify components in a mixture. It operates on the principle of differential partitioning between a mobile phase and a stationary phase. The high-pressure pump is a critical component of HPLC systems as it allows for the rapid movement of the mobile phase through the column, which contains the stationary phase. This high pressure enables faster analysis times compared to other chromatographic methods. The separation of compounds is achieved due to their varying degrees of interaction with the stationary phase, which is typically a packed bed of small particles. HPLC is widely used in various fields such as pharmaceuticals, environmental testing, and food analysis due to its high resolution and ability to analyze complex mixtures.	D
Which lead records the potential difference between the left hand and the left foot in the standard 12-lead ECG?	V1	I	V2	III	Within the framework of a standard 12-lead ECG, it is Lead III that captures the electrical potential difference between the left arm (LA) and the left leg (LL). This lead is one of the limb leads, which additionally comprises Lead I, connecting the left arm to the right arm (RA), and Lead II, linking the right arm to the left leg. Lead III plays a crucial role in the clinical assessment of heart conditions, offering a unique perspective on the heart's electrical activity as seen from the left lower section of the body.	In the standard 12-lead electrocardiogram (ECG), Lead III specifically measures the electrical potential difference between the left arm (LA) and the left leg (LL). This is part of the limb leads, which also include Lead I (LA to RA: right arm) and Lead II (RA to LL). Lead III is important for diagnosing various cardiac conditions, as it provides a specific view of the heart's electrical activity from the perspective of the left lower part of the torso.	D
Which substance shows positive in PAS (periodic acid-Schiff) staining and negative in d-PAS (diastase-PAS) staining?	Glycogen	Melanin	Nucleic acids	Hemosiderin	The PAS staining method is utilized to visualize polysaccharides, such as glycogen, within tissue samples, which appear magenta when stained. Glycogen serves as a cellular glucose reserve, predominantly found in the liver and muscles. If tissue samples are exposed to diastase, an enzyme that degrades glycogen, prior to PAS staining, the staining that would typically highlight glycogen will not occur, yielding a negative d-PAS outcome. This technique is instrumental in distinguishing between different structures in tissue specimens, since other substances, including melanin, nucleic acids, and hemosiderin, are resistant to diastase digestion and will continue to exhibit positive PAS staining.	The PAS stain is a histochemical technique used to detect polysaccharides such as glycogen in tissues, which turns magenta. Glycogen is a storage form of glucose in cells and is abundant in liver and muscle tissues. When tissues are treated with diastase, an enzyme that breaks down glycogen, and then stained with PAS, the previously positive PAS staining for glycogen will be absent, indicating a negative d-PAS result. This is a diagnostic technique used to differentiate structures in various types of tissue samples, as other substances like melanin, nucleic acids, and hemosiderin do not get digested by diastase and will still show positive PAS staining.	A
Which of the following statements about viruses is correct?	They reproduce by binary fission.	They can proliferate in synthetic media.	They are susceptible to antibiotics.	Their nucleic acid is either DNA or RNA.	Viruses are distinct infectious entities that necessitate a living host cell for their replication process. They do not possess the capability to multiply through binary fission as bacteria do. Instead, they commandeer the cellular mechanisms of the host to assemble progeny virions. Viruses are incapable of independent proliferation in artificial culture environments due to their absence of metabolic pathways necessary for self-replication. Antibacterial agents, which are tailored to disrupt specific bacterial structures or metabolic activities, do not affect viruses because of their dissimilar structural components and reproductive strategies. The genetic blueprint of a virus is composed of a singular type of nucleic acid, either DNA or RNA, which governs the production of viral proteins and the replication process within the invaded host cell.	Viruses are unique infectious agents that require a host cell to replicate. Unlike bacteria, they do not reproduce through binary fission; instead, they must hijack the host cell's machinery to produce new virus particles. Viruses cannot proliferate on their own in synthetic media as they lack the metabolic processes needed for growth and replication. Antibiotics are designed to target specific bacterial structures or functions and are ineffective against viruses, which have different structures and life cycles. Each virus has a specific type of nucleic acid as its genetic material, which is either DNA or RNA, but not both. This genetic material dictates the synthesis of viral proteins and replication of the virus within the host cell.	D
What is the flagellar arrangement of Vibrio cholerae?	Aflagellate	Peritrichous	Lophotrichous	Monotrichous	The pathogen responsible for causing cholera, Vibrio cholerae, possesses a single, polar flagellum. This configuration is termed monotrichous. The flagellum plays a crucial role in the bacterium's ability to navigate through water, which is vital for its propagation and pathogenicity. Other flagellar arrangements, such as aflagellate (no flagella), peritrichous (flagella covering the entire surface of the cell), and lophotrichous (a cluster of flagella at one or both ends of the cell), do not apply to the flagellar structure of Vibrio cholerae.	Vibrio cholerae, the bacterium responsible for cholera, is characterized by having a single flagellum located at one pole of the cell. This type of flagellar arrangement is known as monotrichous. The flagellum is an important structure for motility, allowing the bacterium to move in aquatic environments, which is essential for its survival and infectivity. The other options, aflagellate means without flagella, peritrichous means having flagella distributed over the entire cell surface, and lophotrichous means having a tuft of flagella at one or both poles, do not correctly describe the flagellar arrangement of Vibrio cholerae.	D
Which microtome has a fixed knife and produces serial sections by moving the paraffin block up and down?	sliding microtome	freezing microtome	ultra microtome	rotary microtome	A rotary microtome is utilized in the field of histopathology for the purpose of slicing thin, uniform tissue sections from a paraffin-embedded sample. This instrument features a stationary blade, while the paraffin block, affixed to a vertically moving holder, is incrementally elevated or lowered. By rotating the handle, the block is methodically advanced in the direction of the fixed knife, enabling the creation of consecutive sections. The rotary microtome is favored for its ability to generate a high volume of consistent sections efficiently, which is essential for detailed tissue analysis.	In histopathology, a rotary microtome is a device used to cut thin, consistent sections of tissue embedded in paraffin. The knife in a rotary microtome remains stationary while the paraffin block is mounted on a holder that moves vertically. As the handle is turned, the block advances towards the knife, allowing for the production of serial sections. This method is widely used due to its precision and ability to produce large numbers of uniform sections quickly.	D
Which part of the female reproductive system has a high incidence of squamous cell carcinoma?	Fallopian tube	Uterine body	Ovary	Squamo-columnar junction	The area known as the transformation zone, or the squamo-columnar junction, is where the outer ectocervix's squamous epithelium meets the inner endocervix's columnar epithelium. This junction is highly prone to squamous cell carcinoma, a cancer originating from the flat epithelial cells of the cervix. The transformation zone's elevated risk for this cancer type is due to its role as a site of ongoing cellular renewal and change, which makes it more susceptible to carcinogenic agents like the human papillomavirus (HPV). To detect and prevent cancer early in this susceptible region, regular cervical screening with methods such as Pap smears is crucial.	The squamo-columnar junction, also known as the transformation zone, is the area where the squamous epithelium of the ectocervix meets the columnar epithelium of the endocervix. This region is particularly susceptible to the development of squamous cell carcinoma, which is a type of cancer that arises from flat cells lining the cervix. The high incidence of squamous cell carcinoma in this area is attributed to the fact that it is a site of constant cellular regeneration and transformation, making it more vulnerable to the effects of carcinogens, such as human papillomavirus (HPV). Regular screening, such as Pap smears, is important for early detection and prevention of cancer in this region.	D
Which electrolyte is measured by the o-cresolphthalein complexone (o-CPC) method?	Chlorine (Cl)	Calcium (Ca)	Potassium (K)	Inorganic phosphorus (Pi)	The o-cresolphthalein complexone (o-CPC) method is utilized for the quantitative analysis of calcium levels in serum or plasma. It is a colorimetric technique where the o-CPC reagent reacts with calcium ions to form a colored complex. The intensity of the color produced correlates with the calcium concentration, allowing for precise and sensitive measurement of calcium in the sample.	The o-cresolphthalein complexone (o-CPC) method is a colorimetric assay commonly used in clinical laboratories to determine the concentration of calcium in serum or plasma. The o-CPC reagent forms a complex with calcium ions, resulting in a color change that is proportional to the amount of calcium present. This method is known for its specificity and sensitivity in detecting serum calcium levels.	B
Which of the following is a correct description of an automated chemistry analyzer?	It is more economical when the number of samples is small.	Quality control is unnecessary.	The instrument itself has no analytical errors.	It has a fast processing speed for a large number of tests.	Automated chemistry analyzers play a pivotal role in clinical labs, enabling the rapid processing of numerous samples. While they excel in high-volume settings, their cost-effectiveness may not be as pronounced when dealing with a small batch of samples, as the cost per test doesn't substantially drop with a reduced sample size. Maintaining quality control is imperative in lab operations to guarantee test results are both accurate and reliable, and this holds true even with automated systems. It's crucial to acknowledge that no analytical device is immune to errors, and automated analyzers are no exception. The most accurate statement is that these analyzers are highly regarded for their capacity to handle a vast quantity of tests swiftly, thereby enhancing the efficiency and output of the laboratory.	Automated chemistry analyzers are essential in clinical laboratories for processing a high throughput of samples. They are not necessarily more economical for a small number of samples, as the cost per test may not decrease significantly with fewer samples. Quality control is a critical component of laboratory operations to ensure the accuracy and reliability of test results, regardless of automation. No analytical instrument can be completely free of errors, so it is important to recognize that automated systems also have the potential for analytical errors. The correct answer is that automated chemistry analyzers are particularly valued for their ability to process a large number of tests quickly, which improves laboratory efficiency and productivity.	D
Which component acts as the membrane attack complex (MAC) in the classical pathway of complement?	C5	C5bC6C7C8C9	C4b2a3b	C3bBb3b	The membrane attack complex (MAC) is an essential component in the classical complement pathway that targets and eliminates invading pathogens. It is initiated by the cleavage of the complement protein C5 into two fragments, C5a and C5b. Following this cleavage, C5b recruits other complement proteins, specifically C6, C7, C8, and several C9 molecules, to assemble the MAC. This assembly forms a pore in the pathogen's cell membrane, compromising its integrity. Consequently, the influx of water and ions into the cell through this pore leads to osmotic lysis, ultimately resulting in the death of the cell. The components that make up the MAC are denoted as 'C5bC6C7C8C9'.	In the classical pathway of complement activation, the membrane attack complex (MAC) is a crucial structure that leads to the destruction of pathogens. It is formed when the complement protein C5 is cleaved into C5a and C5b. C5b then associates with complement proteins C6, C7, C8, and multiple C9 molecules to form the MAC. This complex inserts into the cell membrane, creating a pore that disrupts the membrane integrity, causing water and ions to flow into the cell, leading to osmotic lysis and cell death. The correct answer is 'C5bC6C7C8C9', which corresponds to choice 2.	B
What is the principle of measurement for a pH meter?	Transmittance measurement	Absorbance measurement	Resistance measurement	Potential difference measurement	A pH meter operates on the concept of detecting potential differences. It is equipped with two electrodes: a reference electrode and a pH-sensitive electrode, often made of glass. The pH-sensitive electrode generates a potential, or voltage, which correlates with the concentration of hydrogen ions present in the test solution. This generated potential is measured against the constant potential of the reference electrode. The pH meter then converts this difference in potential into a readable pH value.	The principle of measurement for a pH meter is based on the potential difference measurement. A pH meter typically consists of a reference electrode and a pH-sensitive electrode, usually a glass electrode. The pH-sensitive electrode develops a potential (voltage) that is directly related to the hydrogen ion concentration in the solution. This potential is compared to the stable potential of the reference electrode, and the pH meter translates the potential difference into a pH value.	D
Which component increases in serum after centrifugation of whole blood that has been refrigerated (4°C) for 24 hours?	Urea nitrogen	Triglycerides	Potassium	Glucose	Storing whole blood in a refrigerator for 24 hours before it is centrifuged can lead to the rupture of cells, a process that causes the release of substances from within the cells into the serum. One such substance is potassium, which is typically found in higher amounts inside cells compared to the serum. As a result of the cells breaking apart, the potassium level in the serum may rise substantially. This increase, however, is not a true representation of the body's potassium level but rather a laboratory artifact known as pseudohyperkalemia.	When whole blood is stored under refrigeration for an extended period before centrifugation, cells may lyse or break down, releasing their intracellular contents into the serum. Potassium, which is present in higher concentrations inside cells than in the serum, can significantly increase in the serum due to this cellular breakdown. This phenomenon is known as pseudohyperkalemia, which is an artifactual increase in serum potassium concentration that does not reflect the true physiological level of potassium in the body.	C
What is the normal range of the percent vital capacity (%VC) in adults?	40~55%	60~75%	20~35%	80% or higher	Percent vital capacity (%VC) refers to the greatest volume of air that can be forcefully breathed out after a full inhalation. For proper breathing and lung performance, maintaining a normal VC is crucial. Generally, in adults without any lung issues, the %VC should be at least 80% of the expected amount, which is calculated by considering the individual's age, gender, and stature. If the %VC falls below this threshold, it could be a sign of restrictive lung disease or similar respiratory ailments.	Vital capacity (VC) is the maximum amount of air a person can exhale after a maximum inhalation. A normal VC is essential for adequate ventilation and respiratory function. In healthy adults, the percent vital capacity (%VC) is typically 80% or higher of the predicted value based on age, sex, and height. Values below this range may indicate restrictive lung disease or other pulmonary conditions.	D
Which abnormal hemoglobin has the glutamic acid at the sixth position of the β-globin chain replaced by valine?	Hemoglobin C	Hemoglobin E	Hemoglobin S	Hemoglobin A	Hemoglobin S is the abnormal form of hemoglobin linked to the genetic disorder sickle cell anemia. In individuals with this disorder, the β-globin chain of hemoglobin has a specific alteration where the normal glutamic acid at position six is replaced by a valine residue. This alteration is responsible for the hemoglobin molecules sticking together when oxygen levels are low, causing red blood cells to assume a sickle shape. While Hemoglobin A represents the standard form, there are other variants like Hemoglobin C and E that are associated with different health implications.	Hemoglobin S is the variant of hemoglobin that is associated with sickle cell anemia. In this condition, the sixth amino acid in the β-globin chain, which is normally glutamic acid, is substituted by valine. This single amino acid change causes the hemoglobin to polymerize under low oxygen conditions, leading to the characteristic sickle shape of the red blood cells. Hemoglobin A is the normal variant, while Hemoglobin C and E are other abnormal variants associated with different clinical conditions.	C
What is the condition called when the size of cells in an organ or tissue increases without a change in the number of cells?	Dysplasia	Hypertrophy	Hyperplasia	Atrophy	Hypertrophy refers to the enlargement of cells within an organ or tissue that occurs without an accompanying increase in cell quantity. This enlargement typically results from cells adapting to higher levels of stress or demand, such as the muscle cells enlarging due to rigorous physical training or cardiac cells expanding in response to elevated blood pressure. While hypertrophy can be a normal adaptive mechanism, it may also signify a pathological reaction to unusual stressors. It is distinct from hyperplasia, which involves an increase in cell count, and dysplasia, which denotes the irregular formation or growth of cells, tissues, or organs. Conversely, atrophy describes the reduction in cell size or the wasting away of tissues.	Hypertrophy is a condition where the cells of an organ or tissue grow in size, but the overall number of cells does not change. This can occur as a response to greater demand or stress placed on the cells, such as in muscle cells due to exercise or in the heart due to high blood pressure. It is a normal physiological response in some cases, but can also be a pathological response to abnormal stimuli. Hypertrophy is different from hyperplasia, which is an increase in the number of cells, and from dysplasia, which is an abnormal development or growth of cells, tissues, or organs. Atrophy, on the other hand, refers to a decrease in the size of cells or the shrinkage of tissues.	B
What is the change in hydrogen ion concentration when the pH increases from 7 to 9?	Doubles	Decreases by 1,000 times	Decreases by 100 times	Decreases by 2 times	The pH scale operates on a logarithmic basis, where a change of one pH unit corresponds to a tenfold shift in the concentration of hydrogen ions. Therefore, moving from a pH of 7 to a pH of 9 involves an increase of two pH units. This equates to a tenfold reduction in hydrogen ion concentration per unit change, cumulatively amounting to a decrease by a factor of 100.	The pH scale is logarithmic, meaning that each whole number pH change represents a tenfold change in hydrogen ion concentration. An increase in pH from 7 to 9 represents a two whole number change, which is a tenfold decrease for each whole number change, resulting in a 100-fold decrease in hydrogen ion concentration.	C
Which component increases in the blood and urine of a patient with obstructive jaundice?	indirect bilirubin	urobilin	direct bilirubin	urobilinogen	In obstructive jaundice, the bile ducts are obstructed, hindering the flow of bile into the digestive tract. As a result, direct (conjugated) bilirubin, which normally would be eliminated in the bile, builds up in the blood. This excess direct bilirubin is subsequently filtered by the kidneys and released into the urine, leading to elevated levels of direct bilirubin in both the blood and urine. In contrast, levels of indirect (unconjugated) bilirubin, along with urobilin and urobilinogen, do not typically rise in cases of obstructive jaundice.	Obstructive jaundice is caused by the blockage of bile ducts, which prevents bile from being excreted into the intestine. This leads to an accumulation of direct (conjugated) bilirubin in the bloodstream, which is then excreted into the urine, causing an increase in direct bilirubin levels in both blood and urine. Indirect (unconjugated) bilirubin, urobilin, and urobilinogen are not typically increased in obstructive jaundice.	C
What is the correct concentration of glucose in cerebrospinal fluid (CSF) when the normal plasma glucose concentration is 100 mg/dL?	105	45	65	25	Typically, the glucose level in cerebrospinal fluid (CSF) is approximately two-thirds of the plasma glucose concentration. Hence, with a plasma glucose level of 100 mg/dL, the corresponding CSF glucose level would be expected to be about 65 mg/dL. Glucose is transferred from the bloodstream into the CSF by traversing the blood-brain barrier, which is a selective gateway that regulates the passage of substances to maintain a distinct environment for the central nervous system. The measurement of glucose in CSF is crucial for diagnostic purposes, as deviations from the normal range, such as a reduction often seen in bacterial meningitis, can indicate various medical conditions.	Under normal conditions, the glucose concentration in cerebrospinal fluid (CSF) is about two-thirds that of plasma glucose levels. Therefore, if the normal plasma glucose concentration is 100 mg/dL, the expected CSF glucose concentration would be around 65 mg/dL. This is because glucose passes from the blood into the CSF by crossing the blood-brain barrier, which selectively allows certain substances to pass while maintaining a different environment for the brain and spinal cord. The CSF glucose level is an important diagnostic marker and can be altered in various conditions such as bacterial meningitis, where it is typically decreased.	C
